date,open,high,low,close,volume,Name
27-03-14,568,568,552.92,558.46,13052,GOOG
28-03-14,561.2,566.43,558.67,559.99,41003,GOOG
31-03-14,566.89,567,556.93,556.97,10772,GOOG
01-04-14,558.71,568.45,558.71,567.16,7932,GOOG
02-04-14,565.106,604.83,562.19,567,146697,GOOG
03-04-14,569.85,587.28,564.13,569.74,5087530,GOOG
04-04-14,574.65,577.77,543,543.14,6377658,GOOG
07-04-14,540.74,548.48,527.15,538.15,4389569,GOOG
08-04-14,542.6,555,541.61,554.9,3152406,GOOG
09-04-14,559.62,565.37,552.95,564.14,3324742,GOOG
10-04-14,565,565,539.9,540.95,4027743,GOOG
11-04-14,532.55,540,526.53,530.6,3916171,GOOG
14-04-14,538.25,544.1,529.561,532.52,2568020,GOOG
15-04-14,536.82,538.45,518.4601,536.44,3847453,GOOG
16-04-14,543,557,540,556.54,4879889,GOOG
17-04-14,548.81,549.5,531.15,536.1,6795393,GOOG
21-04-14,536.1,536.7,525.6,528.62,2561214,GOOG
22-04-14,528.64,537.23,527.51,534.81,2359421,GOOG
23-04-14,533.79,533.87,526.25,526.94,2051066,GOOG
24-04-14,530.07,531.65,522.12,525.16,1881965,GOOG
25-04-14,522.51,524.7,515.42,516.18,2097264,GOOG
28-04-14,517.18,518.6,502.8,517.15,3326429,GOOG
29-04-14,516.9,529.46,516.32,527.7,2692489,GOOG
30-04-14,527.6,528,522.52,526.66,1746904,GOOG
01-05-14,527.11,532.93,523.88,531.35,1900432,GOOG
02-05-14,533.76,533.9999,525.61,527.93,1685042,GOOG
05-05-14,524.82,528.9,521.32,527.81,1021408,GOOG
06-05-14,525.23,526.81,515.06,515.14,1684381,GOOG
07-05-14,515.79,516.68,503.3,509.96,3216077,GOOG
08-05-14,508.46,517.23,506.45,511,2016131,GOOG
09-05-14,510.75,519.9,504.2,518.73,2432783,GOOG
12-05-14,523.51,530.19,519.01,529.92,1908392,GOOG
13-05-14,530.89,536.07,529.51,533.09,1648907,GOOG
14-05-14,533,533,525.29,526.65,1191863,GOOG
15-05-14,525.7,525.87,517.42,519.98,1703758,GOOG
16-05-14,521.39,521.8,515.44,520.63,1481688,GOOG
19-05-14,519.7,529.78,517.583,528.86,1276362,GOOG
20-05-14,529.74,536.23,526.3,529.77,1780113,GOOG
21-05-14,532.9,539.1828,531.91,538.94,1193389,GOOG
22-05-14,541.13,547.5999,540.78,545.06,1611837,GOOG
23-05-14,547.26,553.64,543.7,552.7,1929632,GOOG
27-05-14,556,566,554.35,565.95,2100298,GOOG
28-05-14,564.57,567.84,561,561.68,1647717,GOOG
29-05-14,563.35,564,558.71,560.08,1350657,GOOG
30-05-14,560.8,561.35,555.91,559.89,1766794,GOOG
02-06-14,560.7,560.9,545.73,553.93,1434989,GOOG
03-06-14,550.99,552.34,542.55,544.94,1861921,GOOG
04-06-14,541.5,548.61,538.75,544.66,1812084,GOOG
05-06-14,546.4,554.95,544.45,553.9,1684886,GOOG
06-06-14,558.06,558.06,548.93,556.33,1732592,GOOG
09-06-14,557.15,562.9,556.04,562.12,1463676,GOOG
10-06-14,560.51,563.6,557.9,560.55,1349444,GOOG
11-06-14,558,559.88,555.0201,558.84,1097380,GOOG
12-06-14,557.3,557.99,548.46,551.35,1457104,GOOG
13-06-14,552.26,552.3,545.56,551.76,1217176,GOOG
16-06-14,549.26,549.62,541.52,544.28,1704027,GOOG
17-06-14,544.2,545.32,539.33,543.01,1445878,GOOG
18-06-14,544.86,553.56,544,553.37,1737343,GOOG
19-06-14,554.24,555,548.51,554.9,2451341,GOOG
20-06-14,556.85,557.58,550.3915,556.36,4496962,GOOG
23-06-14,555.15,565,554.25,564.95,1534659,GOOG
24-06-14,565.19,572.646,561.01,564.62,2201789,GOOG
25-06-14,565.26,579.96,565.22,578.65,1964447,GOOG
26-06-14,581,582.45,571.85,576,1737210,GOOG
27-06-14,577.18,579.87,573.8,577.24,2231174,GOOG
30-06-14,578.66,579.57,574.75,575.28,1310909,GOOG
01-07-14,578.32,584.4,576.65,582.67,1446309,GOOG
02-07-14,583.35,585.4399,580.39,582.335,1054936,GOOG
03-07-14,583.35,585.01,580.92,584.73,712210,GOOG
07-07-14,583.76,586.4299,579.59,582.25,1061833,GOOG
08-07-14,577.66,579.5284,566.135,571.09,1908647,GOOG
09-07-14,571.58,576.72,569.376,576.08,1113907,GOOG
10-07-14,565.91,576.59,565.01,571.1,1353317,GOOG
11-07-14,571.91,580.85,571.42,579.18,1617569,GOOG
14-07-14,582.6,585.21,578.03,584.87,1852290,GOOG
15-07-14,585.74,585.8045,576.56,584.78,1618815,GOOG
16-07-14,588,588.4,582.2,582.66,1394560,GOOG
17-07-14,579.53,580.99,568.61,573.7299,3015475,GOOG
18-07-14,593,596.8,582,595.08,4006389,GOOG
21-07-14,591.75,594.4,585.2326,589.47,2060334,GOOG
22-07-14,590.72,599.65,590.6,594.74,1694787,GOOG
23-07-14,593.23,597.85,592.5,595.98,1229846,GOOG
24-07-14,596.45,599.5,591.77,593.35,1033341,GOOG
25-07-14,590.4,591.86,587.03,589.02,932724,GOOG
28-07-14,588.07,592.5,584.7533,590.6,984161,GOOG
29-07-14,588.75,589.7,583.515,585.61,1346647,GOOG
30-07-14,586.55,589.5,584,587.42,1013932,GOOG
31-07-14,580.6,583.6499,570,571.6,2099516,GOOG
01-08-14,570.4,575.9599,562.85,566.07,1950171,GOOG
04-08-14,569.04,575.35,564.1,573.15,1427169,GOOG
05-08-14,570.05,571.98,562.61,565.07,1556685,GOOG
06-08-14,561.78,570.7,560,566.374,1330877,GOOG
07-08-14,568,569.89,561.1,563.36,1108900,GOOG
08-08-14,563.56,570.25,560.35,568.77,1492491,GOOG
11-08-14,569.99,570.49,566,567.88,1215968,GOOG
12-08-14,564.52,565.9,560.88,562.73,1537758,GOOG
13-08-14,567.31,575,565.75,574.78,1435281,GOOG
14-08-14,576.18,577.9,570.88,574.65,982926,GOOG
15-08-14,577.86,579.38,570.52,573.48,1517056,GOOG
18-08-14,576.11,584.51,576,582.16,1282531,GOOG
19-08-14,585,587.34,584,586.86,979298,GOOG
20-08-14,585.88,586.7,582.57,584.49,1034779,GOOG
21-08-14,583.82,584.5,581.14,583.37,912854,GOOG
22-08-14,583.59,585.236,580.64,582.56,789484,GOOG
25-08-14,584.72,585,579,580.2,1358810,GOOG
26-08-14,581.26,581.8,576.58,577.86,1635465,GOOG
27-08-14,577.27,578.49,570.103,571,1700161,GOOG
28-08-14,569.56,573.25,567.1,569.2,1295963,GOOG
29-08-14,571.33,572.04,567.0692,571.6,1081231,GOOG
02-09-14,571.85,577.83,571.19,577.33,1576830,GOOG
03-09-14,580,582.99,575,577.94,1214586,GOOG
04-09-14,580,586,579.22,581.98,1459956,GOOG
05-09-14,583.98,586.55,581.95,586.08,1629477,GOOG
08-09-14,586.6,591.77,586.3,589.72,1429101,GOOG
09-09-14,588.9,589,580,581.01,1286722,GOOG
10-09-14,581.5,583.5,576.94,583.1,975145,GOOG
11-09-14,580.36,581.81,576.26,581.35,1217721,GOOG
12-09-14,581,581.64,574.46,575.62,1597677,GOOG
15-09-14,572.94,574.95,568.21,573.1,1596224,GOOG
16-09-14,572.76,581.5,572.66,579.95,1478306,GOOG
17-09-14,580.01,587.5199,578.775,584.77,1690994,GOOG
